mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/µF	Capacitance discharge/µF	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W	
1	0	0	1	0	0	1	3,707643776103621E+004	-3,5400003E-002	3,2108655E+000	-3,5380729E-002	-5,4658735E-001	2,0889761E-001	117	8,440479773017266E-004	-5,768168477368959E-004	1,161096975324339E+006	5,023849718627139E+005	1,518298147453200E-001	0,000000000000000E+000	1,518298147453200E-001	0,0000000E+000	0,000000000000000E+000	-1,1360276E-004
1	0	0	1	0	0	1	3,710643776246114E+004	-3,5400003E-002	3,2048800E+000	-3,5378758E-002	-5,4764867E-001	2,0783627E-001	117	8,440479773017266E-004	-5,777616955075116E-004	1,161096975324339E+006	5,006064145914350E+005	1,521246300803288E-001	0,000000000000000E+000	1,521246300803288E-001	0,0000000E+000	0,000000000000000E+000	-1,1338467E-004
1	0	0	1	0	0	1	3,713643776388606E+004	-3,5400003E-002	3,1990130E+000	-3,5382695E-002	-5,4870999E-001	2,0677495E-001	117	8,440479773017266E-004	-5,787048003538701E-004	1,161096975324339E+006	4,989009447756175E+005	1,524194412761262E-001	0,000000000000000E+000	1,524194412761262E-001	0,0000000E+000	0,000000000000000E+000	-1,1318970E-004
1	0	0	1	0	0	1	3,716643776531098E+004	-3,5400003E-002	3,1929882E+000	-3,5378758E-002	-5,4977137E-001	2,0571361E-001	117	8,440479773017266E-004	-5,796461422271355E-004	1,161096975324339E+006	4,971426229911105E+005	1,527142566111351E-001	0,000000000000000E+000	1,527142566111351E-001	0,0000000E+000	0,000000000000000E+000	-1,1296396E-004
1	0	0	1	0	0	1	3,719643776673591E+004	-3,5400003E-002	3,1871605E+000	-3,5378758E-002	-5,5083269E-001	2,0465228E-001	117	8,440479773017266E-004	-5,805857660152947E-004	1,161096975324339E+006	4,954912223774465E+005	1,530090719461439E-001	0,000000000000000E+000	1,530090719461439E-001	0,0000000E+000	0,000000000000000E+000	-1,1275778E-004
1	0	0	1	0	0	1	3,722643776816083E+004	-3,5400003E-002	3,1810963E+000	-3,5376791E-002	-5,5189401E-001	2,0359096E-001	117	8,440479773017266E-004	-5,815235888239797E-004	1,161096975324339E+006	4,937525342876717E+005	1,533038831419413E-001	0,000000000000000E+000	1,533038831419413E-001	0,0000000E+000	0,000000000000000E+000	-1,1253698E-004
1	0	0	1	0	0	1	3,725643776958575E+004	-3,5400003E-002	3,1749930E+000	-3,5376791E-002	-5,5295533E-001	2,0252962E-001	117	8,440479773017266E-004	-5,824596254601807E-004	1,161096975324339E+006	4,920155050065757E+005	1,535986984769501E-001	0,000000000000000E+000	1,535986984769501E-001	0,0000000E+000	0,000000000000000E+000	-1,1232107E-004
1	0	0	1	0	0	1	3,728643777101068E+004	-3,5400003E-002	3,1688895E+000	-3,5376791E-002	-5,5401665E-001	2,0146830E-001	117	8,440479773017266E-004	-5,833938495696742E-004	1,161096975324339E+006	4,902971235810433E+005	1,538935096727475E-001	0,000000000000000E+000	1,538935096727475E-001	0,0000000E+000	0,000000000000000E+000	-1,1210514E-004
1	0	0	1	0	0	1	3,731643777243560E+004	-3,5400003E-002	3,1628256E+000	-3,5380729E-002	-5,5507797E-001	2,0040697E-001	117	8,440479773017266E-004	-5,843262990539171E-004	1,161096975324339E+006	4,886142413355841E+005	1,541883250077563E-001	0,000000000000000E+000	1,541883250077563E-001	0,0000000E+000	0,000000000000000E+000	-1,1190307E-004
1	0	0	1	0	0	1	3,734643777386053E+004	-3,5400003E-002	3,1566827E+000	-3,5380729E-002	-5,5613929E-001	1,9934565E-001	117	8,440479773017266E-004	-5,852569244642191E-004	1,161096975324339E+006	4,869155715183000E+005	1,544831362035537E-001	0,000000000000000E+000	1,544831362035537E-001	0,0000000E+000	0,000000000000000E+000	-1,1168574E-004
1	0	0	1	0	0	1	3,737643777528545E+004	-3,5400003E-002	3,1504612E+000	-3,5374820E-002	-5,5720067E-001	1,9828433E-001	117	8,440479773017266E-004	-5,861857156969903E-004	1,161096975324339E+006	4,852018313806101E+005	1,547779473993511E-001	0,000000000000000E+000	1,547779473993511E-001	0,0000000E+000	0,000000000000000E+000	-1,1144700E-004
1	0	0	1	0	0	1	3,740643777671037E+004	-3,5400003E-002	3,1441607E+000	-3,5368912E-002	-5,5826199E-001	1,9722299E-001	117	8,440479773017266E-004	-5,871126625010944E-004	1,161096975324339E+006	4,834735279117586E+005	1,550727627343599E-001	0,000000000000000E+000	1,550727627343599E-001	0,0000000E+000	0,000000000000000E+000	-1,1120555E-004
1	0	0	1	0	0	1	3,743643777813530E+004	-3,5400003E-002	3,1380575E+000	-3,5372850E-002	-5,5932331E-001	1,9616167E-001	117	8,440479773017266E-004	-5,880377969764009E-004	1,161096975324339E+006	4,818458022531175E+005	1,553675739301573E-001	0,000000000000000E+000	1,553675739301573E-001	0,0000000E+000	0,000000000000000E+000	-1,1100203E-004
1	0	0	1	0	0	1	3,746643777956022E+004	-3,5400003E-002	3,1315997E+000	-3,5372850E-002	-5,6038463E-001	1,9510037E-001	117	8,440479773017266E-004	-5,889610146559531E-004	1,161096975324339E+006	4,800892294525611E+005	1,556623809867432E-001	0,000000000000000E+000	1,556623809867432E-001	0,0000000E+000	0,000000000000000E+000	-1,1077360E-004
1	0	0	1	0	0	1	3,749643778098514E+004	-3,5400003E-002	3,1252599E+000	-3,5374820E-002	-5,6144595E-001	1,9403903E-001	117	8,440479773017266E-004	-5,898823891933598E-004	1,161096975324339E+006	4,784001150049683E+005	1,559571963217521E-001	0,000000000000000E+000	1,559571963217521E-001	0,0000000E+000	0,000000000000000E+000	-1,1055551E-004
1	0	0	1	0	0	1	3,752643778241007E+004	-3,5400003E-002	3,1189597E+000	-3,5382695E-002	-5,6250727E-001	1,9297770E-001	117	8,440479773017266E-004	-5,908019063319639E-004	1,161096975324339E+006	4,767451429340434E+005	1,562520116567609E-001	0,000000000000000E+000	1,562520116567609E-001	0,0000000E+000	0,000000000000000E+000	-1,1035720E-004
1	0	0	1	0	0	1	3,755643778383499E+004	-3,5400003E-002	3,1125805E+000	-3,5380729E-002	-5,6356859E-001	1,9191638E-001	117	8,440479773017266E-004	-5,917195299223271E-004	1,161096975324339E+006	4,750761318737497E+005	1,565468228525583E-001	0,000000000000000E+000	1,565468228525583E-001	0,0000000E+000	0,000000000000000E+000	-1,1012537E-004
1	0	0	1	0	0	1	3,758643778525991E+004	-3,5400003E-002	3,1060834E+000	-3,5368912E-002	-5,6462991E-001	1,9085504E-001	117	8,440479773017266E-004	-5,926352509384283E-004	1,161096975324339E+006	4,733781448212882E+005	1,568416381875671E-001	0,000000000000000E+000	1,568416381875671E-001	0,0000000E+000	0,000000000000000E+000	-1,0985879E-004
1	0	0	1	0	0	1	3,761643778668484E+004	-3,5400003E-002	3,0996256E+000	-3,5372850E-002	-5,6569123E-001	1,8979372E-001	117	8,440479773017266E-004	-5,935490552643926E-004	1,161096975324339E+006	4,717140168798106E+005	1,571364493833645E-001	0,000000000000000E+000	1,571364493833645E-001	0,0000000E+000	0,000000000000000E+000	-1,0964259E-004
1	0	0	1	0	0	1	3,764643778810976E+004	-3,5400003E-002	3,0930889E+000	-3,5372850E-002	-5,6675255E-001	1,8873239E-001	117	8,440479773017266E-004	-5,944609452944223E-004	1,161096975324339E+006	4,700369621842026E+005	1,574312647183733E-001	0,000000000000000E+000	1,574312647183733E-001	0,0000000E+000	0,000000000000000E+000	-1,0941137E-004
1	0	0	1	0	0	1	3,767643778953468E+004	-3,5400003E-002	3,0865524E+000	-3,5374820E-002	-5,6781387E-001	1,8767107E-001	117	8,440479773017266E-004	-5,953708954929081E-004	1,161096975324339E+006	4,683780726946681E+005	1,577260759141707E-001	0,000000000000000E+000	1,577260759141707E-001	0,0000000E+000	0,000000000000000E+000	-1,0918624E-004
1	0	0	1	0	0	1	3,770643779095961E+004	-3,5400003E-002	3,0800159E+000	-3,5384662E-002	-5,6887525E-001	1,8660973E-001	117	8,440479773017266E-004	-5,962789314116361E-004	1,161096975324339E+006	4,667369883354649E+005	1,580208912491795E-001	0,000000000000000E+000	1,580208912491795E-001	0,0000000E+000	0,000000000000000E+000	-1,0898532E-004
1	0	0	1	0	0	1	3,773643779238453E+004	-3,5400003E-002	3,0733216E+000	-3,5376791E-002	-5,6993657E-001	1,8554839E-001	117	8,440479773017266E-004	-5,971849937430951E-004	1,161096975324339E+006	4,650535111096922E+005	1,583157065841884E-001	0,000000000000000E+000	1,583157065841884E-001	0,0000000E+000	0,000000000000000E+000	-1,0872426E-004
1	0	0	1	0	0	1	3,776643779380945E+004	-3,5400003E-002	3,0666671E+000	-3,5382695E-002	-5,7099789E-001	1,8448706E-001	117	8,440479773017266E-004	-5,980890942256239E-004	1,161096975324339E+006	4,634032991870199E+005	1,586105219191972E-001	0,000000000000000E+000	1,586105219191972E-001	0,0000000E+000	0,000000000000000E+000	-1,0850695E-004
1	0	0	1	0	0	1	3,779643779523438E+004	-3,5400003E-002	3,0600910E+000	-3,5376791E-002	-5,7205921E-001	1,8342572E-001	117	8,440479773017266E-004	-5,989912559844526E-004	1,161096975324339E+006	4,618000555840610E+005	1,589053372542060E-001	0,000000000000000E+000	1,589053372542060E-001	0,0000000E+000	0,000000000000000E+000	-1,0825620E-004
1	0	0	1	0	0	1	3,782643779665930E+004	-3,5400003E-002	3,0533183E+000	-3,5374820E-002	-5,7312059E-001	1,8236439E-001	117	8,440479773017266E-004	-5,998914210307823E-004	1,161096975324339E+006	4,601410667323097E+005	1,592001525892149E-001	0,000000000000000E+000	1,592001525892149E-001	0,0000000E+000	0,000000000000000E+000	-1,0801059E-004
1	0	0	1	0	0	1	3,785643779808423E+004	-3,5400003E-002	3,0465453E+000	-3,5372850E-002	-5,7418191E-001	1,8130304E-001	117	8,440479773017266E-004	-6,007896019046185E-004	1,161096975324339E+006	4,584999468829316E+005	1,594949720634351E-001	0,000000000000000E+000	1,594949720634351E-001	0,0000000E+000	0,000000000000000E+000	-1,0776499E-004
1	0	0	1	0	0	1	3,788643779950915E+004	-3,5400003E-002	3,0398118E+000	-3,5378758E-002	-5,7524323E-001	1,8024170E-001	117	8,440479773017266E-004	-6,016857850534204E-004	1,161096975324339E+006	4,568908332104026E+005	1,597897873984440E-001	0,000000000000000E+000	1,597897873984440E-001	0,0000000E+000	0,000000000000000E+000	-1,0754477E-004
1	0	0	1	0	0	1	3,791643780093407E+004	-3,5400003E-002	3,0328422E+000	-3,5376791E-002	-5,7630461E-001	1,7918035E-001	117	8,440479773017266E-004	-6,025799259842099E-004	1,161096975324339E+006	4,552138794476250E+005	1,600846068726642E-001	0,000000000000000E+000	1,600846068726642E-001	0,0000000E+000	0,000000000000000E+000	-1,0729222E-004
1	0	0	1	0	0	1	3,794643780235900E+004	-3,5400003E-002	3,0260694E+000	-3,5376791E-002	-5,7736593E-001	1,7811902E-001	117	8,440479773017266E-004	-6,034720576489253E-004	1,161096975324339E+006	4,536254542767332E+005	1,603794222076731E-001	0,000000000000000E+000	1,603794222076731E-001	0,0000000E+000	0,000000000000000E+000	-1,0705263E-004
1	0	0	1	0	0	1	3,797643780378392E+004	-3,5400003E-002	3,0191784E+000	-3,5378758E-002	-5,7842726E-001	1,7705768E-001	117	8,440479773017266E-004	-6,043621577375729E-004	1,161096975324339E+006	4,520120696792849E+005	1,606742375426819E-001	0,000000000000000E+000	1,606742375426819E-001	0,0000000E+000	0,000000000000000E+000	-1,0681478E-004
1	0	0	1	0	0	1	3,800643780520884E+004	-3,5400003E-002	3,0122087E+000	-3,5374820E-002	-5,7948864E-001	1,7599635E-001	117	8,440479773017266E-004	-6,052502030546330E-004	1,161096975324339E+006	4,503884251784505E+005	1,609690528776907E-001	0,000000000000000E+000	1,609690528776907E-001	0,0000000E+000	0,000000000000000E+000	-1,0655634E-004
1	0	0	1	0	0	1	3,803643780663377E+004	-3,5400003E-002	3,0053177E+000	-3,5374820E-002	-5,8054996E-001	1,7493501E-001	117	8,440479773017266E-004	-6,061362167956252E-004	1,161096975324339E+006	4,488095731798342E+005	1,612638682126996E-001	0,000000000000000E+000	1,612638682126996E-001	0,0000000E+000	0,000000000000000E+000	-1,0631257E-004
1	0	0	1	0	0	1	3,805868180769030E+004	-3,5400003E-002	2,9999623E+000	-3,5374820E-002	-5,8133692E-001	1,7414807E-001	117	8,440479773017266E-004	-6,067919962475951E-004	1,161096975324339E+006	4,475649774079403E+005	1,614824641082019E-001	0,000000000000000E+000	1,614824641082019E-001	0,0000000E+000	0,000000000000000E+000	-1,0612313E-004
1	0	0	1	0	0	1	3,805868380769040E+004	-3,5400003E-002	3,0001593E+000	-3,5380729E-002	-5,8133698E-001	1,7414799E-001	117	8,440479773017266E-004	-6,067920583390630E-004	1,161096975324339E+006	4,476329036005532E+005	1,614824848042591E-001	0,000000000000000E+000	1,614824848042591E-001	7,6948845E+001	0,000000000000000E+000	-1,0614782E-004
1	1	0	0	1	0	2	3,805868580769049E+004	3,5400003E-002	3,0013406E+000	3,5420898E-002	7,0841800E-008	1,7414807E-001	117	6,211591735262641E-011	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	0,000000000000000E+000	2,069605721521928E-008	2,069605721521928E-008	0,0000000E+000	1,000000000000000E+000	1,0631018E-004
1	1	0	0	0	0	2	3,808868580911541E+004	3,5400003E-002	3,4304707E+000	3,5420898E-002	1,0628201E-003	1,7521080E-001	117	1,012752233757483E-006	0,000000000000000E+000	2,476662618298081E+003	0,000000000000000E+000	0,000000000000000E+000	2,952251169416609E-004	2,952251169416609E-004	0,0000000E+000	1,000000000000000E+000	1,2151035E-004
1	1	0	0	0	0	2	3,811868581054034E+004	3,5400003E-002	3,5899868E+000	3,5420898E-002	2,1255733E-003	1,7627357E-001	117	2,072561927801938E-006	0,000000000000000E+000	3,610957200214980E+003	0,000000000000000E+000	0,000000000000000E+000	5,904378162489982E-004	5,904378162489982E-004	0,0000000E+000	1,000000000000000E+000	1,2716056E-004
1	1	0	0	0	0	2	3,814868581196526E+004	3,5400003E-002	3,6256623E+000	3,5428774E-002	3,1883337E-003	1,7733632E-001	117	3,142888482694248E-006	0,000000000000000E+000	5,106865513758315E+003	0,000000000000000E+000	0,000000000000000E+000	8,856463763448896E-004	8,856463763448896E-004	0,0000000E+000	1,000000000000000E+000	1,2845277E-004
1	1	0	0	0	0	2	3,817868581339018E+004	3,5400003E-002	3,6361759E+000	3,5418931E-002	4,2510922E-003	1,7839909E-001	117	4,216333776697483E-006	0,000000000000000E+000	6,696371566820337E+003	0,000000000000000E+000	0,000000000000000E+000	1,180859075652227E-003	1,180859075652227E-003	0,0000000E+000	1,000000000000000E+000	1,2878947E-004
1	1	0	0	0	0	2	3,820868581481511E+004	3,5400003E-002	3,6414919E+000	3,5426803E-002	5,3138500E-003	1,7946184E-001	117	5,291333354131555E-006	0,000000000000000E+000	8,300918551249168E+003	0,000000000000000E+000	0,000000000000000E+000	1,476067635748118E-003	1,476067635748118E-003	0,0000000E+000	1,000000000000000E+000	1,2900641E-004
1	1	0	0	0	0	2	3,823868581624003E+004	3,5400003E-002	3,6449175E+000	3,5436649E-002	6,3766092E-003	1,8052460E-001	117	6,367359284545529E-006	0,000000000000000E+000	9,908077182825382E+003	0,000000000000000E+000	0,000000000000000E+000	1,771280335055456E-003	1,771280335055456E-003	0,0000000E+000	1,000000000000000E+000	1,2916366E-004
1	1	0	0	0	0	2	3,826868581766495E+004	3,5400003E-002	3,6473589E+000	3,5428774E-002	7,4393721E-003	1,8158737E-001	117	7,444105949088670E-006	0,000000000000000E+000	1,151573462769556E+004	0,000000000000000E+000	0,000000000000000E+000	2,066493034362793E-003	2,066493034362793E-003	0,0000000E+000	1,000000000000000E+000	1,2922146E-004
1	1	0	0	0	0	2	3,829868581908988E+004	3,5400003E-002	3,6494064E+000	3,5434682E-002	8,5021369E-003	1,8265013E-001	117	8,521457073075296E-006	0,000000000000000E+000	1,311925512796223E+004	0,000000000000000E+000	0,000000000000000E+000	2,361705733670130E-003	2,361705733670130E-003	0,0000000E+000	1,000000000000000E+000	1,2931555E-004
1	1	0	0	0	0	2	3,832868582051480E+004	3,5400003E-002	3,6510210E+000	3,5424836E-002	9,5648998E-003	1,8371288E-001	117	9,599269726464262E-006	0,000000000000000E+000	1,472245708831369E+004	0,000000000000000E+000	0,000000000000000E+000	2,656914293766022E-003	2,656914293766022E-003	0,0000000E+000	1,000000000000000E+000	1,2933683E-004
1	1	0	0	0	0	2	3,835868582193973E+004	3,5400003E-002	3,6523993E+000	3,5424836E-002	1,0627657E-002	1,8477565E-001	117	1,067750438321685E-005	0,000000000000000E+000	1,632365499729378E+004	0,000000000000000E+000	0,000000000000000E+000	2,952126993073359E-003	2,952126993073359E-003	0,0000000E+000	1,000000000000000E+000	1,2938565E-004
1	1	0	0	0	0	2	3,838868582336465E+004	3,5400003E-002	3,6536593E+000	3,5422865E-002	1,1690419E-002	1,8583842E-001	117	1,175611102042573E-005	0,000000000000000E+000	1,792133600485081E+004	0,000000000000000E+000	0,000000000000000E+000	3,247339692380689E-003	3,247339692380689E-003	0,0000000E+000	1,000000000000000E+000	1,2942309E-004
1	1	0	0	0	0	2	3,841868582478957E+004	3,5400003E-002	3,6548800E+000	3,5422865E-002	1,2753182E-002	1,8690117E-001	117	1,283506289637792E-005	0,000000000000000E+000	1,951400838993078E+004	0,000000000000000E+000	0,000000000000000E+000	3,542548252476588E-003	3,542548252476588E-003	0,0000000E+000	1,000000000000000E+000	1,2946632E-004
1	1	0	0	0	0	2	3,844868582621450E+004	3,5400003E-002	3,6559038E+000	3,5428774E-002	1,3815946E-002	1,8796393E-001	117	1,391433213037312E-005	0,000000000000000E+000	2,110711336665163E+004	0,000000000000000E+000	0,000000000000000E+000	3,837760951783918E-003	3,837760951783918E-003	0,0000000E+000	1,000000000000000E+000	1,2952418E-004
1	1	0	0	0	0	2	3,847868582763942E+004	3,5400003E-002	3,6568093E+000	3,5430744E-002	1,4878704E-002	1,8902670E-001	117	1,499386868353071E-005	0,000000000000000E+000	2,269933727018606E+004	0,000000000000000E+000	0,000000000000000E+000	4,132973651091255E-003	4,132973651091255E-003	0,0000000E+000	1,000000000000000E+000	1,2956347E-004
1	1	0	0	0	0	2	3,850868582906434E+004	3,5400003E-002	3,6577544E+000	3,5422865E-002	1,5941463E-002	1,9008945E-001	117	1,607366909940762E-005	0,000000000000000E+000	2,428568094787189E+004	0,000000000000000E+000	0,000000000000000E+000	4,428182211187147E-003	4,428182211187147E-003	0,0000000E+000	1,000000000000000E+000	1,2956814E-004
1	1	0	0	0	0	2	3,853868583048927E+004	3,5400003E-002	3,6587389E+000	3,5426803E-002	1,7004214E-002	1,9115220E-001	117	1,715376012753980E-005	0,000000000000000E+000	2,586591529915919E+004	0,000000000000000E+000	0,000000000000000E+000	4,723390771283045E-003	4,723390771283045E-003	0,0000000E+000	1,000000000000000E+000	1,2961742E-004
1	1	0	0	0	0	2	3,856868583191419E+004	3,5400003E-002	3,6595657E+000	3,5420898E-002	1,8066963E-002	1,9221495E-001	117	1,823409524462841E-005	0,000000000000000E+000	2,744799416545083E+004	0,000000000000000E+000	0,000000000000000E+000	5,018599331378937E-003	5,018599331378937E-003	0,0000000E+000	1,000000000000000E+000	1,2962510E-004
1	1	0	0	0	0	2	3,859868583333911E+004	3,5400003E-002	3,6603141E+000	3,5422865E-002	1,9129712E-002	1,9327770E-001	117	1,931465129459889E-005	0,000000000000000E+000	2,902955840133722E+004	0,000000000000000E+000	0,000000000000000E+000	5,313807891474828E-003	5,313807891474828E-003	0,0000000E+000	1,000000000000000E+000	1,2965882E-004
1	1	0	0	0	0	2	3,862868583476404E+004	3,5400003E-002	3,6611409E+000	3,5420898E-002	2,0192461E-002	1,9434045E-001	117	2,039545143352582E-005	0,000000000000000E+000	3,060389560176091E+004	0,000000000000000E+000	0,000000000000000E+000	5,609016451570720E-003	5,609016451570720E-003	0,0000000E+000	1,000000000000000E+000	1,2968091E-004
1	1	0	0	0	0	2	3,865868583618896E+004	3,5400003E-002	3,6619678E+000	3,5420898E-002	2,1255217E-002	1,9540320E-001	117	2,147649566140920E-005	0,000000000000000E+000	3,217429194646735E+004	0,000000000000000E+000	0,000000000000000E+000	5,904225011666611E-003	5,904225011666611E-003	0,0000000E+000	1,000000000000000E+000	1,2971018E-004
1	1	0	0	0	0	2	3,868868583761388E+004	3,5400003E-002	3,6626766E+000	3,5432711E-002	2,2317976E-002	1,9646597E-001	117	2,255776429915514E-005	0,000000000000000E+000	3,374680587661020E+004	0,000000000000000E+000	0,000000000000000E+000	6,199437710973948E-003	6,199437710973948E-003	0,0000000E+000	1,000000000000000E+000	1,2977856E-004
1	1	0	0	0	0	2	3,871868583903881E+004	3,5400003E-002	3,6634247E+000	3,5422865E-002	2,3380736E-002	1,9752872E-001	117	2,363923863880695E-005	0,000000000000000E+000	3,531383170650726E+004	0,000000000000000E+000	0,000000000000000E+000	6,494646271069840E-003	6,494646271069840E-003	0,0000000E+000	1,000000000000000E+000	1,2976900E-004
1	1	0	0	0	0	2	3,874868584046373E+004	3,5400003E-002	3,6641729E+000	3,5426803E-002	2,4443496E-002	1,9859149E-001	117	2,472094900774378E-005	0,000000000000000E+000	3,687734252478309E+004	0,000000000000000E+000	0,000000000000000E+000	6,789858970377177E-003	6,789858970377177E-003	0,0000000E+000	1,000000000000000E+000	1,2980994E-004
1	1	0	0	0	0	2	3,877868584188866E+004	3,5400003E-002	3,6648030E+000	3,5422865E-002	2,5506252E-002	1,9965424E-001	117	2,580283023270622E-005	0,000000000000000E+000	3,844414256621923E+004	0,000000000000000E+000	0,000000000000000E+000	7,085067530473069E-003	7,085067530473069E-003	0,0000000E+000	1,000000000000000E+000	1,2981782E-004
1	1	0	0	0	0	2	3,880868584331358E+004	3,5400003E-002	3,6655116E+000	3,5428774E-002	2,6569009E-002	2,0071700E-001	117	2,688493580888282E-005	0,000000000000000E+000	4,000326664237623E+004	0,000000000000000E+000	0,000000000000000E+000	7,380280229780406E-003	7,380280229780406E-003	0,0000000E+000	1,000000000000000E+000	1,2986458E-004
1	1	0	0	0	0	2	3,883868584473850E+004	3,5400003E-002	3,6661417E+000	3,5426803E-002	2,7631769E-002	2,0177975E-001	117	2,796721223554378E-005	0,000000000000000E+000	4,156394864684771E+004	0,000000000000000E+000	0,000000000000000E+000	7,675488789876297E-003	7,675488789876297E-003	0,0000000E+000	1,000000000000000E+000	1,2987969E-004
1	1	0	0	0	0	2	3,886868584616343E+004	3,5400003E-002	3,6669292E+000	3,5422865E-002	2,8694529E-002	2,0284252E-001	117	2,904973631612781E-005	0,000000000000000E+000	4,311150253198698E+004	0,000000000000000E+000	0,000000000000000E+000	7,970701489183635E-003	7,970701489183635E-003	0,0000000E+000	1,000000000000000E+000	1,2989315E-004
1	1	0	0	0	0	2	3,889868584758835E+004	3,5400003E-002	3,6677167E+000	3,5418931E-002	2,9757285E-002	2,0390527E-001	117	3,013247769424389E-005	0,000000000000000E+000	4,465537638140323E+004	0,000000000000000E+000	0,000000000000000E+000	8,265910049279526E-003	8,265910049279526E-003	0,0000000E+000	1,000000000000000E+000	1,2990661E-004
1	1	0	0	0	0	2	3,892868584901327E+004	3,5400003E-002	3,6683075E+000	3,5420898E-002	3,0820044E-002	2,0496804E-001	117	3,121540866584361E-005	0,000000000000000E+000	4,620925145721370E+004	0,000000000000000E+000	0,000000000000000E+000	8,561122748586864E-003	8,561122748586864E-003	0,0000000E+000	1,000000000000000E+000	1,2993475E-004
1	1	0	0	0	0	2	3,895868585043820E+004	3,5400003E-002	3,6690164E+000	3,5422865E-002	3,1882800E-002	2,0603079E-001	117	3,229853370281252E-005	0,000000000000000E+000	4,775191175656637E+004	0,000000000000000E+000	0,000000000000000E+000	8,856331308682755E-003	8,856331308682755E-003	0,0000000E+000	1,000000000000000E+000	1,2996707E-004
1	1	0	0	0	0	2	3,898868585186312E+004	3,5400003E-002	3,6696069E+000	3,5422865E-002	3,2945558E-002	2,0709355E-001	117	3,338184826826029E-005	0,000000000000000E+000	4,930004491757142E+004	0,000000000000000E+000	0,000000000000000E+000	9,151544007990092E-003	9,151544007990092E-003	0,0000000E+000	1,000000000000000E+000	1,2998800E-004
1	1	0	0	0	0	2	3,901868585328804E+004	3,5400003E-002	3,6703157E+000	3,5422865E-002	3,4008313E-002	2,0815630E-001	117	3,446535689369883E-005	0,000000000000000E+000	5,083643395933901E+004	0,000000000000000E+000	0,000000000000000E+000	9,446752568085984E-003	9,446752568085984E-003	0,0000000E+000	1,000000000000000E+000	1,3001310E-004
1	1	0	0	0	0	2	3,904868585471297E+004	3,5400003E-002	3,6710246E+000	3,5426803E-002	3,5071068E-002	2,0921905E-001	117	3,554907476840717E-005	0,000000000000000E+000	5,236957065825329E+004	0,000000000000000E+000	0,000000000000000E+000	9,741961128181882E-003	9,741961128181882E-003	0,0000000E+000	1,000000000000000E+000	1,3005266E-004
1	1	0	0	0	0	2	3,907868585613789E+004	3,5400003E-002	3,6715364E+000	3,5422865E-002	3,6133822E-002	2,1028180E-001	117	3,663294375585755E-005	0,000000000000000E+000	5,391530342350867E+004	0,000000000000000E+000	0,000000000000000E+000	1,003716968827777E-002	1,003716968827777E-002	0,0000000E+000	1,000000000000000E+000	1,3005635E-004
1	1	0	0	0	0	2	3,910868585756281E+004	3,5400003E-002	3,6722453E+000	3,5428774E-002	3,7196573E-002	2,1134457E-001	117	3,771703719277732E-005	0,000000000000000E+000	5,544241994784608E+004	0,000000000000000E+000	0,000000000000000E+000	1,033238238758511E-002	1,033238238758511E-002	0,0000000E+000	1,000000000000000E+000	1,3010314E-004
1	1	0	0	0	0	2	3,913868585898774E+004	3,5400003E-002	3,6729145E+000	3,5434682E-002	3,8259335E-002	2,1240732E-001	117	3,880131299515513E-005	0,000000000000000E+000	5,696964802070445E+004	0,000000000000000E+000	0,000000000000000E+000	1,062759094768100E-002	1,062759094768100E-002	0,0000000E+000	1,000000000000000E+000	1,3014856E-004
1	1	0	0	0	0	2	3,916868586041266E+004	3,5400003E-002	3,6735840E+000	3,5426803E-002	3,9322097E-002	2,1347009E-001	117	3,988580163931467E-005	0,000000000000000E+000	5,849383669912644E+004	0,000000000000000E+000	0,000000000000000E+000	1,092280364698834E-002	1,092280364698834E-002	0,0000000E+000	1,000000000000000E+000	1,3014334E-004
1	1	0	0	0	0	2	3,919868586183758E+004	3,5400003E-002	3,6743321E+000	3,5428774E-002	4,0384859E-002	2,1453285E-001	117	4,097051114906963E-005	0,000000000000000E+000	6,000797631797005E+004	0,000000000000000E+000	0,000000000000000E+000	1,121801634629567E-002	1,121801634629567E-002	0,0000000E+000	1,000000000000000E+000	1,3017708E-004
1	1	0	0	0	0	2	3,922868586326251E+004	3,5400003E-002	3,6748440E+000	3,5420898E-002	4,1447621E-002	2,1559562E-001	117	4,205537177368550E-005	0,000000000000000E+000	6,154033466224027E+004	0,000000000000000E+000	0,000000000000000E+000	1,151322904560301E-002	1,151322904560301E-002	0,0000000E+000	1,000000000000000E+000	1,3016627E-004
1	1	0	0	0	0	2	3,925868586468743E+004	3,5400003E-002	3,6755135E+000	3,5424836E-002	4,2510383E-002	2,1665837E-001	117	4,314041482338577E-005	0,000000000000000E+000	6,305560005601751E+004	0,000000000000000E+000	0,000000000000000E+000	1,180843760569890E-002	1,180843760569890E-002	0,0000000E+000	1,000000000000000E+000	1,3020447E-004
