mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/�F	Capacitance discharge/�F	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W
1	0	0	0	0	0	1	1,161217036568201E+005	-3,5400003E-002	3,8159077E+000	-3,5409134E-002	-2,6552862E-001	5,2072662E-001	117	8,688280244052685E-004	-2,962821992133869E-004	1,541029320642955E+006	5,499229214593866E+005	7,375794980261061E-002	0,000000000000000E+000	7,375794980261061E-002	0,0000000E+000	0,000000000000000E+000	-1,3511798E-004
1	0	0	0	0	0	1	1,161517036583289E+005	-3,5400003E-002	3,8148446E+000	-3,5411105E-002	-2,6659071E-001	5,1966453E-001	117	8,688280244052685E-004	-2,974076792174628E-004	1,541029320642955E+006	5,509096077876854E+005	7,405297623740303E-002	0,000000000000000E+000	7,405297623740303E-002	0,0000000E+000	0,000000000000000E+000	-1,3508786E-004
1	0	0	0	0	0	1	1,161817036598376E+005	-3,5400003E-002	3,8137026E+000	-3,5403229E-002	-2,6765284E-001	5,1860237E-001	117	8,688280244052685E-004	-2,985328854368617E-004	1,541029320642955E+006	5,518022999760134E+005	7,434801922904122E-002	0,000000000000000E+000	7,434801922904122E-002	0,0000000E+000	0,000000000000000E+000	-1,3501738E-004
1	0	0	0	0	0	1	1,162117036613463E+005	-3,5400003E-002	3,8126001E+000	-3,5411105E-002	-2,6871496E-001	5,1754028E-001	117	8,688280244052685E-004	-2,996577032622167E-004	1,541029320642955E+006	5,527356700080428E+005	7,464304566383362E-002	0,000000000000000E+000	7,464304566383362E-002	0,0000000E+000	0,000000000000000E+000	-1,3500838E-004
1	0	0	0	0	0	1	1,162417036628551E+005	-3,5400003E-002	3,8114581E+000	-3,5403229E-002	-2,6977709E-001	5,1647812E-001	117	8,688280244052685E-004	-3,007822472657335E-004	1,541029320642955E+006	5,536199709374863E+005	7,493808865547180E-002	0,000000000000000E+000	7,493808865547180E-002	0,0000000E+000	0,000000000000000E+000	-1,3493793E-004
1	0	0	0	0	0	1	1,162717036643638E+005	-3,5400003E-002	3,8103557E+000	-3,5411105E-002	-2,7083921E-001	5,1541603E-001	117	8,688280244052685E-004	-3,019064029123678E-004	1,541029320642955E+006	5,545449486305548E+005	7,523311509026420E-002	0,000000000000000E+000	7,523311509026420E-002	0,0000000E+000	0,000000000000000E+000	-1,3492891E-004
1	0	0	0	0	0	1	1,163017036658726E+005	-3,5400003E-002	3,8092923E+000	-3,5413072E-002	-2,7190134E-001	5,1435387E-001	117	8,688280244052685E-004	-3,030303079134337E-004	1,541029320642955E+006	5,555102549789230E+005	7,552815808190239E-002	0,000000000000000E+000	7,552815808190239E-002	0,0000000E+000	0,000000000000000E+000	-1,3489874E-004
1	0	0	0	0	0	1	1,163317036673813E+005	-3,5400003E-002	3,8082292E+000	-3,5399295E-002	-2,7296343E-001	5,1329178E-001	117	8,688280244052685E-004	-3,041538361995401E-004	1,541029320642955E+006	5,564715251629109E+005	7,582318451669481E-002	0,000000000000000E+000	7,582318451669481E-002	0,0000000E+000	0,000000000000000E+000	-1,3480864E-004
1	0	0	0	0	0	1	1,163617036688901E+005	-3,5400003E-002	3,8072448E+000	-3,5411105E-002	-2,7402556E-001	5,1222968E-001	117	8,688280244052685E-004	-3,052770740526808E-004	1,541029320642955E+006	5,575178676932121E+005	7,611821095148721E-002	0,000000000000000E+000	7,611821095148721E-002	0,0000000E+000	0,000000000000000E+000	-1,3481874E-004
1	0	0	0	0	0	1	1,163917036703988E+005	-3,5400003E-002	3,8061817E+000	-3,5409134E-002	-2,7508768E-001	5,1116753E-001	117	8,688280244052685E-004	-3,064000612790904E-004	1,541029320642955E+006	5,584709300721538E+005	7,641325394312540E-002	0,000000000000000E+000	7,641325394312540E-002	0,0000000E+000	0,000000000000000E+000	-1,3477360E-004
1	0	0	0	0	0	1	1,164217036719075E+005	-3,5400003E-002	3,8051183E+000	-3,5409134E-002	-2,7614981E-001	5,1010543E-001	117	8,688280244052685E-004	-3,075226717717033E-004	1,541029320642955E+006	5,594194964309881E+005	7,670828037791783E-002	0,000000000000000E+000	7,670828037791783E-002	0,0000000E+000	0,000000000000000E+000	-1,3473595E-004
1	0	0	0	0	0	1	1,164517036734163E+005	-3,5400003E-002	3,8040159E+000	-3,5401262E-002	-2,7721190E-001	5,0904334E-001	117	8,688280244052685E-004	-3,086449570131577E-004	1,541029320642955E+006	5,603196977473211E+005	7,700330681271023E-002	0,000000000000000E+000	7,700330681271023E-002	0,0000000E+000	0,000000000000000E+000	-1,3466696E-004
1	0	0	0	0	0	1	1,164817036749250E+005	-3,5400003E-002	3,8030708E+000	-3,5401262E-002	-2,7827403E-001	5,0798118E-001	117	8,688280244052685E-004	-3,097670263945673E-004	1,541029320642955E+006	5,613941758948442E+005	7,729834980434841E-002	0,000000000000000E+000	7,729834980434841E-002	0,0000000E+000	0,000000000000000E+000	-1,3463350E-004
1	0	0	0	0	0	1	1,165117036764338E+005	-3,5400003E-002	3,8019681E+000	-3,5405196E-002	-2,7933615E-001	5,0691909E-001	117	8,688280244052685E-004	-3,108887074876224E-004	1,541029320642955E+006	5,622860149908288E+005	7,759337623914084E-002	0,000000000000000E+000	7,759337623914084E-002	0,0000000E+000	0,000000000000000E+000	-1,3460942E-004
1	0	0	0	0	0	1	1,165417036779425E+005	-3,5400003E-002	3,8009837E+000	-3,5407167E-002	-2,8039825E-001	5,0585699E-001	117	8,688280244052685E-004	-3,120100981477117E-004	1,541029320642955E+006	5,633076971342602E+005	7,788840267393324E-002	0,000000000000000E+000	7,788840267393324E-002	0,0000000E+000	0,000000000000000E+000	-1,3458206E-004
1	0	0	0	0	0	1	1,165717036794513E+005	-3,5400003E-002	3,7998812E+000	-3,5397325E-002	-2,8146037E-001	5,0479484E-001	117	8,688280244052685E-004	-3,131312264706902E-004	1,541029320642955E+006	5,641919646420162E+005	7,818344566557142E-002	0,000000000000000E+000	7,818344566557142E-002	0,0000000E+000	0,000000000000000E+000	-1,3450562E-004
1	0	0	0	0	0	1	1,166017036809600E+005	-3,5400003E-002	3,7989361E+000	-3,5403229E-002	-2,8252247E-001	5,0373274E-001	117	8,688280244052685E-004	-3,142520130527200E-004	1,541029320642955E+006	5,652501131706825E+005	7,847847210036385E-002	0,000000000000000E+000	7,847847210036385E-002	0,0000000E+000	0,000000000000000E+000	-1,3449461E-004
1	0	0	0	0	0	1	1,166317036824687E+005	-3,5400003E-002	3,7979910E+000	-3,5395354E-002	-2,8358459E-001	5,0267065E-001	117	8,688280244052685E-004	-3,153725208078484E-004	1,541029320642955E+006	5,663042676119037E+005	7,877349853515625E-002	0,000000000000000E+000	7,877349853515625E-002	0,0000000E+000	0,000000000000000E+000	-1,3443123E-004
1	0	0	0	0	0	1	1,166617036839775E+005	-3,5400003E-002	3,7969673E+000	-3,5407167E-002	-2,8464669E-001	5,0160855E-001	117	8,688280244052685E-004	-3,164927265239469E-004	1,541029320642955E+006	5,672654917755881E+005	7,906852496994865E-002	0,000000000000000E+000	7,906852496994865E-002	0,0000000E+000	0,000000000000000E+000	-1,3443985E-004
1	0	0	0	0	0	1	1,166917036854862E+005	-3,5400003E-002	3,7960615E+000	-3,5411105E-002	-2,8570881E-001	5,0054640E-001	117	8,688280244052685E-004	-3,176127278700136E-004	1,541029320642955E+006	5,683563218063712E+005	7,936356796158683E-002	0,000000000000000E+000	7,936356796158683E-002	0,0000000E+000	0,000000000000000E+000	-1,3442273E-004
1	0	0	0	0	0	1	1,167217036869950E+005	-3,5400003E-002	3,7949591E+000	-3,5403229E-002	-2,8677091E-001	4,9948430E-001	117	8,688280244052685E-004	-3,187323411141168E-004	1,541029320642955E+006	5,692207837688447E+005	7,965859439637926E-002	0,000000000000000E+000	7,965859439637926E-002	0,0000000E+000	0,000000000000000E+000	-1,3435380E-004
1	0	0	0	0	0	1	1,167517036885037E+005	-3,5400003E-002	3,7941320E+000	-3,5411105E-002	-2,8783303E-001	4,9842218E-001	117	8,688280244052685E-004	-3,198517417589405E-004	1,541029320642955E+006	5,703926240975251E+005	7,995362910959455E-002	0,000000000000000E+000	7,995362910959455E-002	0,0000000E+000	0,000000000000000E+000	-1,3435440E-004
1	0	0	0	0	0	1	1,167817036900125E+005	-3,5400003E-002	3,7929113E+000	-3,5407167E-002	-2,8889516E-001	4,9736005E-001	117	8,688280244052685E-004	-3,209707822539679E-004	1,541029320642955E+006	5,711158615820340E+005	8,024866382280985E-002	0,000000000000000E+000	8,024866382280985E-002	0,0000000E+000	0,000000000000000E+000	-1,3429625E-004
1	0	0	0	0	0	1	1,168117036915212E+005	-3,5400003E-002	3,7920055E+000	-3,5403229E-002	-2,8995728E-001	4,9629793E-001	117	8,688280244052685E-004	-3,220895555206601E-004	1,541029320642955E+006	5,721910198262965E+005	8,054369853602517E-002	0,000000000000000E+000	8,054369853602517E-002	0,0000000E+000	0,000000000000000E+000	-1,3424925E-004
1	0	0	0	0	0	1	1,168417036930299E+005	-3,5400003E-002	3,7912970E+000	-3,5401262E-002	-2,9101941E-001	4,9523583E-001	117	8,688280244052685E-004	-3,232080883456905E-004	1,541029320642955E+006	5,734850232471604E+005	8,083872497081757E-002	0,000000000000000E+000	8,083872497081757E-002	0,0000000E+000	0,000000000000000E+000	-1,3421669E-004
1	0	0	0	0	0	1	1,168717036945387E+005	-3,5400003E-002	3,7904699E+000	-3,5411105E-002	-2,9208153E-001	4,9417371E-001	117	8,688280244052685E-004	-3,243264085411251E-004	1,541029320642955E+006	5,746414819449871E+005	8,113375968403286E-002	0,000000000000000E+000	8,113375968403286E-002	0,0000000E+000	0,000000000000000E+000	-1,3422473E-004
1	0	0	0	0	0	1	1,169017036960474E+005	-3,5400003E-002	3,7895248E+000	-3,5407167E-002	-2,9314363E-001	4,9311158E-001	117	8,688280244052685E-004	-3,254444499018344E-004	1,541029320642955E+006	5,756607393257532E+005	8,142879439724815E-002	0,000000000000000E+000	8,142879439724815E-002	0,0000000E+000	0,000000000000000E+000	-1,3417634E-004
1	0	0	0	0	0	1	1,169317036975562E+005	-3,5400003E-002	3,7886980E+000	-3,5407167E-002	-2,9420575E-001	4,9204946E-001	117	8,688280244052685E-004	-3,265622473173302E-004	1,541029320642955E+006	5,768099215970585E+005	8,172382911046347E-002	0,000000000000000E+000	8,172382911046347E-002	0,0000000E+000	0,000000000000000E+000	-1,3414706E-004
1	0	0	0	0	0	1	1,169617036990649E+005	-3,5400003E-002	3,7877922E+000	-3,5401262E-002	-2,9526788E-001	4,9098736E-001	117	8,688280244052685E-004	-3,276797461475449E-004	1,541029320642955E+006	5,778660623797320E+005	8,201885554525587E-002	0,000000000000000E+000	8,201885554525587E-002	0,0000000E+000	0,000000000000000E+000	-1,3409262E-004
1	0	0	0	0	0	1	1,169917037005736E+005	-3,5400003E-002	3,7866108E+000	-3,5397325E-002	-2,9633000E-001	4,8992524E-001	117	8,688280244052685E-004	-3,287969277912989E-004	1,541029320642955E+006	5,786069768123917E+005	8,231389025847116E-002	0,000000000000000E+000	8,231389025847116E-002	0,0000000E+000	0,000000000000000E+000	-1,3403589E-004
1	0	0	0	0	0	1	1,170217037020824E+005	-3,5400003E-002	3,7860596E+000	-3,5413072E-002	-2,9739210E-001	4,8886311E-001	117	8,688280244052685E-004	-3,299139468049105E-004	1,541029320642955E+006	5,800565383447445E+005	8,260892497168648E-002	0,000000000000000E+000	8,260892497168648E-002	0,0000000E+000	0,000000000000000E+000	-1,3407601E-004
1	0	0	0	0	0	1	1,170517037035911E+005	-3,5400003E-002	3,7846026E+000	-3,5407167E-002	-2,9845423E-001	4,8780102E-001	117	8,688280244052685E-004	-3,310305046295032E-004	1,541029320642955E+006	5,804785278065022E+005	8,290395140647888E-002	0,000000000000000E+000	8,290395140647888E-002	0,0000000E+000	0,000000000000000E+000	-1,3400205E-004
1	0	0	0	0	0	1	1,170817037050999E+005	-3,5400003E-002	3,7839727E+000	-3,5401262E-002	-2,9951632E-001	4,8673889E-001	117	8,688280244052685E-004	-3,321469079417147E-004	1,541029320642955E+006	5,818314898626868E+005	8,319898611969417E-002	0,000000000000000E+000	8,319898611969417E-002	0,0000000E+000	0,000000000000000E+000	-1,3395741E-004
1	0	0	0	0	0	1	1,171117037066086E+005	-3,5400003E-002	3,7812161E+000	-3,5411105E-002	-3,0057842E-001	4,8567680E-001	117	8,688280244052685E-004	-3,332624666600243E-004	1,541029320642955E+006	5,807846519624419E+005	8,349401255448660E-002	0,000000000000000E+000	8,349401255448660E-002	0,0000000E+000	0,000000000000000E+000	-1,3389705E-004
1	0	0	0	0	0	1	1,171417037081174E+005	-3,5400003E-002	3,7807043E+000	-3,5403229E-002	-3,0164054E-001	4,8461467E-001	117	8,688280244052685E-004	-3,343779056570876E-004	1,541029320642955E+006	5,822610143953065E+005	8,378904726770189E-002	0,000000000000000E+000	8,378904726770189E-002	0,0000000E+000	0,000000000000000E+000	-1,3384914E-004
1	0	0	0	0	0	1	1,171717037096261E+005	-3,5400003E-002	3,7799168E+000	-3,5405196E-002	-3,0270264E-001	4,8355258E-001	117	8,688280244052685E-004	-3,354930810235777E-004	1,541029320642955E+006	5,834243191230072E+005	8,408407370249429E-002	0,000000000000000E+000	8,408407370249429E-002	0,0000000E+000	0,000000000000000E+000	-1,3382870E-004
1	0	0	0	0	0	1	1,172017037111348E+005	-3,5400003E-002	3,7792866E+000	-3,5407167E-002	-3,0376476E-001	4,8249045E-001	117	8,688280244052685E-004	-3,366081017685533E-004	1,541029320642955E+006	5,847612363095952E+005	8,437910841570961E-002	0,000000000000000E+000	8,437910841570961E-002	0,0000000E+000	0,000000000000000E+000	-1,3381384E-004
1	0	0	0	0	0	1	1,172317037126436E+005	-3,5400003E-002	3,7786174E+000	-3,5411105E-002	-3,0482689E-001	4,8142835E-001	117	8,688280244052685E-004	-3,377228937832240E-004	1,541029320642955E+006	5,860507977121526E+005	8,467413485050201E-002	0,000000000000000E+000	8,467413485050201E-002	0,0000000E+000	0,000000000000000E+000	-1,3380502E-004
1	0	0	0	0	0	1	1,172617037141523E+005	-3,5400003E-002	3,7777903E+000	-3,5407167E-002	-3,0588901E-001	4,8036623E-001	117	8,688280244052685E-004	-3,388374730633319E-004	1,541029320642955E+006	5,871591605444736E+005	8,496916956371731E-002	0,000000000000000E+000	8,496916956371731E-002	0,0000000E+000	0,000000000000000E+000	-1,3376086E-004
1	0	0	0	0	0	1	1,172917037156611E+005	-3,5400003E-002	3,7769241E+000	-3,5391416E-002	-3,0695111E-001	4,7930411E-001	117	8,688280244052685E-004	-3,399517967918362E-004	1,541029320642955E+006	5,882199312290858E+005	8,526420427693260E-002	0,000000000000000E+000	8,526420427693260E-002	0,0000000E+000	0,000000000000000E+000	-1,3367069E-004
1	0	0	0	0	0	1	1,173217037171698E+005	-3,5400003E-002	3,7760971E+000	-3,5413072E-002	-3,0801323E-001	4,7824201E-001	117	8,688280244052685E-004	-3,410658452446569E-004	1,541029320642955E+006	5,893212137661739E+005	8,555923071172503E-002	0,000000000000000E+000	8,555923071172503E-002	0,0000000E+000	0,000000000000000E+000	-1,3372320E-004
1	0	0	0	0	0	1	1,173517037186786E+005	-3,5400003E-002	3,7753489E+000	-3,5405196E-002	-3,0907533E-001	4,7717988E-001	117	8,688280244052685E-004	-3,421797042251720E-004	1,541029320642955E+006	5,905080937975870E+005	8,585426542494032E-002	0,000000000000000E+000	8,585426542494032E-002	0,0000000E+000	0,000000000000000E+000	-1,3366697E-004
1	0	0	0	0	0	1	1,173817037201873E+005	-3,5400003E-002	3,7744827E+000	-3,5405196E-002	-3,1013745E-001	4,7611776E-001	117	8,688280244052685E-004	-3,432933076540835E-004	1,541029320642955E+006	5,915583918004725E+005	8,614930013815561E-002	0,000000000000000E+000	8,614930013815561E-002	0,0000000E+000	0,000000000000000E+000	-1,3363631E-004
1	0	0	0	0	0	1	1,174117037216960E+005	-3,5400003E-002	3,7736163E+000	-3,5401262E-002	-3,1119958E-001	4,7505566E-001	117	8,688280244052685E-004	-3,444066242214581E-004	1,541029320642955E+006	5,926048992322675E+005	8,644432657294804E-002	0,000000000000000E+000	8,644432657294804E-002	0,0000000E+000	0,000000000000000E+000	-1,3359079E-004
1	0	0	0	0	0	1	1,174417037232048E+005	-3,5400003E-002	3,7729468E+000	-3,5405196E-002	-3,1226167E-001	4,7399354E-001	117	8,688280244052685E-004	-3,455197745087703E-004	1,541029320642955E+006	5,938703580940946E+005	8,673936128616333E-002	0,000000000000000E+000	8,673936128616333E-002	0,0000000E+000	0,000000000000000E+000	-1,3358193E-004
1	0	0	0	0	0	1	1,174717037247135E+005	-3,5400003E-002	3,7720413E+000	-3,5401262E-002	-3,1332380E-001	4,7293141E-001	117	8,688280244052685E-004	-3,466326576380890E-004	1,541029320642955E+006	5,948659037043341E+005	8,703439599937862E-002	0,000000000000000E+000	8,703439599937862E-002	0,0000000E+000	0,000000000000000E+000	-1,3353502E-004
1	0	0	0	0	0	1	1,175017037262223E+005	-3,5400003E-002	3,7712536E+000	-3,5405196E-002	-3,1438589E-001	4,7186932E-001	117	8,688280244052685E-004	-3,477452771382103E-004	1,541029320642955E+006	5,959910169491526E+005	8,732942243417105E-002	0,000000000000000E+000	8,732942243417105E-002	0,0000000E+000	0,000000000000000E+000	-1,3352197E-004
1	0	0	0	0	0	1	1,175317037277310E+005	-3,5400003E-002	3,7704268E+000	-3,5407167E-002	-3,1544802E-001	4,7080719E-001	117	8,688280244052685E-004	-3,488576839131498E-004	1,541029320642955E+006	5,970686399803607E+005	8,762445714738634E-002	0,000000000000000E+000	8,762445714738634E-002	0,0000000E+000	0,000000000000000E+000	-1,3350013E-004
1	0	0	0	0	0	1	1,175617037292398E+005	-3,5400003E-002	3,7697573E+000	-3,5411105E-002	-3,1651014E-001	4,6974510E-001	117	8,688280244052685E-004	-3,499698619607905E-004	1,541029320642955E+006	5,983207633397873E+005	8,791948358217874E-002	0,000000000000000E+000	8,791948358217874E-002	0,0000000E+000	0,000000000000000E+000	-1,3349127E-004
1	0	0	0	0	0	1	1,175917037307485E+005	-3,5400003E-002	3,7689304E+000	-3,5411105E-002	-3,1757227E-001	4,6868297E-001	117	8,688280244052685E-004	-3,510818272708625E-004	1,541029320642955E+006	5,993917072112694E+005	8,821451829539406E-002	0,000000000000000E+000	8,821451829539406E-002	0,0000000E+000	0,000000000000000E+000	-1,3346199E-004
1	0	0	0	0	0	1	1,176217037322572E+005	-3,5400003E-002	3,7682610E+000	-3,5411105E-002	-3,1863439E-001	4,6762085E-001	117	8,688280244052685E-004	-3,521935950612805E-004	1,541029320642955E+006	6,006374233051633E+005	8,850955300860935E-002	0,000000000000000E+000	8,850955300860935E-002	0,0000000E+000	0,000000000000000E+000	-1,3343828E-004
1	0	0	0	0	0	1	1,176517037337660E+005	-3,5400003E-002	3,7673948E+000	-3,5397325E-002	-3,1969649E-001	4,6655872E-001	117	8,688280244052685E-004	-3,533051073000949E-004	1,541029320642955E+006	6,016571992004254E+005	8,880458772182465E-002	0,000000000000000E+000	8,880458772182465E-002	0,0000000E+000	0,000000000000000E+000	-1,3335570E-004
1	0	0	0	0	0	1	1,176817037352747E+005	-3,5400003E-002	3,7665677E+000	-3,5401262E-002	-3,2075861E-001	4,6549660E-001	117	8,688280244052685E-004	-3,544163755233538E-004	1,541029320642955E+006	6,027179352320672E+005	8,909962243503994E-002	0,000000000000000E+000	8,909962243503994E-002	0,0000000E+000	0,000000000000000E+000	-1,3334125E-004
1	0	0	0	0	0	1	1,177117037367835E+005	-3,5400003E-002	3,7658589E+000	-3,5401262E-002	-3,2182074E-001	4,6443447E-001	117	8,688280244052685E-004	-3,555274346205689E-004	1,541029320642955E+006	6,039093639869232E+005	8,939465714825523E-002	0,000000000000000E+000	8,939465714825523E-002	0,0000000E+000	0,000000000000000E+000	-1,3331616E-004
1	0	0	0	0	0	1	1,177417037382922E+005	-3,5400003E-002	3,7650714E+000	-3,5411105E-002	-3,2288286E-001	4,6337238E-001	117	8,688280244052685E-004	-3,566382302101071E-004	1,541029320642955E+006	6,050083652381357E+005	8,968968358304766E-002	0,000000000000000E+000	8,968968358304766E-002	0,0000000E+000	0,000000000000000E+000	-1,3332533E-004
1	0	0	0	0	0	1	1,177717037398010E+005	-3,5400003E-002	3,7642446E+000	-3,5413072E-002	-3,2394496E-001	4,6231025E-001	117	8,688280244052685E-004	-3,577488130232848E-004	1,541029320642955E+006	6,060595754133328E+005	8,998471829626295E-002	0,000000000000000E+000	8,998471829626295E-002	0,0000000E+000	0,000000000000000E+000	-1,3330346E-004
1	0	0	0	0	0	1	1,178017037413097E+005	-3,5400003E-002	3,7634964E+000	-3,5405196E-002	-3,2500708E-001	4,6124813E-001	117	8,688280244052685E-004	-3,588591751040286E-004	1,541029320642955E+006	6,071967776908699E+005	9,027975300947824E-002	0,000000000000000E+000	9,027975300947824E-002	0,0000000E+000	0,000000000000000E+000	-1,3324733E-004
1	0	0	0	0	0	1	1,178317037428184E+005	-3,5400003E-002	3,7629449E+000	-3,5407167E-002	-3,2606921E-001	4,6018603E-001	117	8,688280244052685E-004	-3,599693433330389E-004	1,541029320642955E+006	6,085540674812858E+005	9,057477944427067E-002	0,000000000000000E+000	9,057477944427067E-002	0,0000000E+000	0,000000000000000E+000	-1,3323523E-004
1	0	0	0	0	0	1	1,178617037443272E+005	-3,5400003E-002	3,7621574E+000	-3,5407167E-002	-3,2713133E-001	4,5912391E-001	117	8,688280244052685E-004	-3,610793103744748E-004	1,541029320642955E+006	6,096403397770957E+005	9,086981415748596E-002	0,000000000000000E+000	9,086981415748596E-002	0,0000000E+000	0,000000000000000E+000	-1,3320733E-004
1	0	0	0	0	0	1	1,178917037458359E+005	-3,5400003E-002	3,7612913E+000	-3,5409134E-002	-3,2819346E-001	4,5806178E-001	117	8,688280244052685E-004	-3,621890218643071E-004	1,541029320642955E+006	6,106340258662946E+005	9,116484887070125E-002	0,000000000000000E+000	9,116484887070125E-002	0,0000000E+000	0,000000000000000E+000	-1,3318406E-004
1	0	0	0	0	0	1	1,179217037473447E+005	-3,5400003E-002	3,7606218E+000	-3,5413072E-002	-3,2925558E-001	4,5699966E-001	117	8,688280244052685E-004	-3,632985358344855E-004	1,541029320642955E+006	6,118480718339917E+005	9,145988358391655E-002	0,000000000000000E+000	9,145988358391655E-002	0,0000000E+000	0,000000000000000E+000	-1,3317517E-004
1	0	0	0	0	0	1	1,179517037488534E+005	-3,5400003E-002	3,7598736E+000	-3,5411105E-002	-3,3031768E-001	4,5593753E-001	117	8,688280244052685E-004	-3,644078290722302E-004	1,541029320642955E+006	6,129695924885555E+005	9,175491829713187E-002	0,000000000000000E+000	9,175491829713187E-002	0,0000000E+000	0,000000000000000E+000	-1,3314128E-004
1	0	0	0	0	0	1	1,179817037503622E+005	-3,5400003E-002	3,7591648E+000	-3,5405196E-002	-3,3137980E-001	4,5487541E-001	117	8,688280244052685E-004	-3,655169131839308E-004	1,541029320642955E+006	6,141327737137262E+005	9,204995301034716E-002	0,000000000000000E+000	9,204995301034716E-002	0,0000000E+000	0,000000000000000E+000	-1,3309397E-004
1	0	0	0	0	0	1	1,180117037518709E+005	-3,5400003E-002	3,7585742E+000	-3,5403229E-002	-3,3244193E-001	4,5381331E-001	117	8,688280244052685E-004	-3,666257919440321E-004	1,541029320642955E+006	6,154275469494602E+005	9,234497944513956E-002	0,000000000000000E+000	9,234497944513956E-002	0,0000000E+000	0,000000000000000E+000	-1,3306567E-004
1	0	0	0	0	0	1	1,180417037533796E+005	-3,5400003E-002	3,7578261E+000	-3,5407167E-002	-3,3350402E-001	4,5275119E-001	117	8,688280244052685E-004	-3,677344810867667E-004	1,541029320642955E+006	6,165398716248410E+005	9,264001415835488E-002	0,000000000000000E+000	9,264001415835488E-002	0,0000000E+000	0,000000000000000E+000	-1,3305398E-004
1	0	0	0	0	0	1	1,180717037548884E+005	-3,5400003E-002	3,7571173E+000	-3,5417009E-002	-3,3456615E-001	4,5168906E-001	117	8,688280244052685E-004	-3,688429611034573E-004	1,541029320642955E+006	6,176939834280603E+005	9,293504887157017E-002	0,000000000000000E+000	9,293504887157017E-002	0,0000000E+000	0,000000000000000E+000	-1,3306586E-004
1	0	0	0	0	0	1	1,181017037563971E+005	-3,5400003E-002	3,7564085E+000	-3,5405196E-002	-3,3562827E-001	4,5062697E-001	117	8,688280244052685E-004	-3,699512008969663E-004	1,541029320642955E+006	6,188450235518833E+005	9,323007530636257E-002	0,000000000000000E+000	9,323007530636257E-002	0,0000000E+000	0,000000000000000E+000	-1,3299639E-004
1	0	0	0	0	0	1	1,181317037579059E+005	-3,5400003E-002	3,7556996E+000	-3,5405196E-002	-3,3669037E-001	4,4956484E-001	117	8,688280244052685E-004	-3,710592626615692E-004	1,541029320642955E+006	6,199931137821821E+005	9,352511001957788E-002	0,000000000000000E+000	9,352511001957788E-002	0,0000000E+000	0,000000000000000E+000	-1,3297128E-004
1	0	0	0	0	0	1	1,181617037594146E+005	-3,5400003E-002	3,7550695E+000	-3,5409134E-002	-3,3775249E-001	4,4850272E-001	117	8,688280244052685E-004	-3,721671385129080E-004	1,541029320642955E+006	6,212280974100380E+005	9,382014473279317E-002	0,000000000000000E+000	9,382014473279317E-002	0,0000000E+000	0,000000000000000E+000	-1,3296376E-004
1	0	0	0	0	0	1	1,181917037609234E+005	-3,5400003E-002	3,7543607E+000	-3,5397325E-002	-3,3881462E-001	4,4744059E-001	117	8,688280244052685E-004	-3,732748052382029E-004	1,541029320642955E+006	6,223702610282943E+005	9,411517944600847E-002	0,000000000000000E+000	9,411517944600847E-002	0,0000000E+000	0,000000000000000E+000	-1,3289432E-004
1	0	0	0	0	0	1	1,182217037624321E+005	-3,5400003E-002	3,7535732E+000	-3,5401262E-002	-3,3987674E-001	4,4637850E-001	117	8,688280244052685E-004	-3,743822085510080E-004	1,541029320642955E+006	6,234194175164881E+005	9,441020588080089E-002	0,000000000000000E+000	9,441020588080089E-002	0,0000000E+000	0,000000000000000E+000	-1,3288124E-004
1	0	0	0	0	0	1	1,182517037639408E+005	-3,5400003E-002	3,7529826E+000	-3,5401262E-002	-3,4093884E-001	4,4531637E-001	117	8,688280244052685E-004	-3,754894687009468E-004	1,541029320642955E+006	6,246909311556248E+005	9,470524059401618E-002	0,000000000000000E+000	9,470524059401618E-002	0,0000000E+000	0,000000000000000E+000	-1,3286032E-004
1	0	0	0	0	0	1	1,182817037654496E+005	-3,5400003E-002	3,7521949E+000	-3,5399295E-002	-3,4200096E-001	4,4425425E-001	117	8,688280244052685E-004	-3,765964964417201E-004	1,541029320642955E+006	6,257338802619744E+005	9,500027530723149E-002	0,000000000000000E+000	9,500027530723149E-002	0,0000000E+000	0,000000000000000E+000	-1,3282505E-004
1	0	0	0	0	0	1	1,183117037669583E+005	-3,5400003E-002	3,7516437E+000	-3,5399295E-002	-3,4306309E-001	4,4319215E-001	117	8,688280244052685E-004	-3,777033304946582E-004	1,541029320642955E+006	6,270447216472382E+005	9,529530174202389E-002	0,000000000000000E+000	9,529530174202389E-002	0,0000000E+000	0,000000000000000E+000	-1,3280554E-004
1	0	0	0	0	0	1	1,183417037684671E+005	-3,5400003E-002	3,7509348E+000	-3,5399295E-002	-3,4412518E-001	4,4213003E-001	117	8,688280244052685E-004	-3,788099864792453E-004	1,541029320642955E+006	6,281722165813721E+005	9,559033645523919E-002	0,000000000000000E+000	9,559033645523919E-002	0,0000000E+000	0,000000000000000E+000	-1,3278045E-004
